21.41,788.87,2209.82,0.00,0.00,2021-8-18 15:51:13
26.31,1003.02,88.87,0.00,0.00,2021-8-18 15:51:14
26.31,1003.02,88.87,0.00,0.00,2021-8-18 15:51:14
21.41,788.87,2209.82,0.00,0.00,2021-8-18 15:51:17
26.31,1003.02,88.85,0.00,0.00,2021-8-18 15:51:17
26.31,1003.02,88.85,0.00,0.00,2021-8-18 15:51:18
26.31,1003.02,88.85,0.00,0.00,2021-8-18 15:51:18
26.30,1003.03,88.76,0.00,0.00,2021-8-18 15:51:19
26.30,1003.03,88.76,0.00,0.00,2021-8-18 15:51:19
26.30,1003.03,88.76,0.00,0.00,2021-8-18 15:51:20
26.30,1003.03,88.76,0.00,0.00,2021-8-18 15:51:20
26.30,1003.04,88.66,0.00,0.00,2021-8-18 15:51:21
26.30,1003.04,88.66,0.00,0.00,2021-8-18 15:51:21
26.30,1003.04,88.66,0.00,0.00,2021-8-18 15:51:22
26.30,1003.04,88.66,0.00,0.00,2021-8-18 15:51:22
26.29,1003.02,88.87,0.00,0.00,2021-8-18 15:51:23
26.29,1003.02,88.87,0.00,0.00,2021-8-18 15:51:24
26.29,1003.02,88.87,0.00,0.00,2021-8-18 15:51:24
26.22,1002.99,89.05,0.00,0.00,2021-8-18 15:52:30
26.22,1002.99,89.05,0.00,0.00,2021-8-18 15:52:30
26.22,1002.99,89.05,0.00,0.00,2021-8-18 15:52:31
26.22,1003.04,88.60,0.00,0.00,2021-8-18 15:52:31
21.41,788.87,2209.82,0.00,0.00,2021-8-18 15:54:40
21.41,788.87,2209.82,0.00,0.00,2021-8-18 15:54:42
26.19,1003.04,88.66,0.00,0.00,2021-8-18 15:54:42
26.19,1003.04,88.66,0.00,0.00,2021-8-18 15:54:43
26.19,1003.04,88.66,0.00,0.00,2021-8-18 15:54:43
26.20,1003.03,88.69,0.00,0.00,2021-8-18 15:54:44
26.20,1003.03,88.69,0.00,0.00,2021-8-18 15:54:44
26.20,1003.03,88.69,0.00,0.00,2021-8-18 15:54:45
26.20,1003.03,88.69,0.00,0.00,2021-8-18 15:54:46
26.19,1003.04,88.60,0.00,0.00,2021-8-18 15:54:46
26.19,1003.04,88.60,0.00,0.00,2021-8-18 15:54:47
26.19,1003.04,88.60,0.00,0.00,2021-8-18 15:54:47
26.19,1003.04,88.60,0.00,0.00,2021-8-18 15:54:48
26.19,1003.02,88.81,0.00,0.00,2021-8-18 15:54:48
26.19,1003.02,88.81,0.00,0.00,2021-8-18 15:54:49
26.19,1003.02,88.81,0.00,0.00,2021-8-18 15:54:49
26.19,1003.02,88.81,0.00,0.00,2021-8-18 15:54:50
26.19,1003.04,88.68,0.00,0.00,2021-8-18 15:54:50
26.19,1003.04,88.68,0.00,0.00,2021-8-18 15:54:51
26.19,1003.04,88.68,0.00,0.00,2021-8-18 15:54:51
26.19,1003.04,88.68,0.00,0.00,2021-8-18 15:54:52
26.19,1003.04,88.68,0.00,0.00,2021-8-18 15:54:52
26.19,1003.04,88.68,0.00,0.00,2021-8-18 15:54:53
26.19,1003.04,88.68,0.00,0.00,2021-8-18 15:54:54
26.19,1002.99,89.06,0.00,0.00,2021-8-18 15:54:54
26.19,1002.99,89.06,0.00,0.00,2021-8-18 15:54:55
26.19,1002.99,89.06,0.00,0.00,2021-8-18 15:54:55
26.19,1002.99,89.06,0.00,0.00,2021-8-18 15:54:56
26.19,1003.01,88.90,0.00,0.00,2021-8-18 15:54:56
26.19,1003.01,88.90,0.00,0.00,2021-8-18 15:54:57
26.19,1003.01,88.90,0.00,0.00,2021-8-18 15:54:57
26.19,1003.01,88.90,0.00,0.00,2021-8-18 15:54:58
26.19,1003.04,88.67,0.00,0.00,2021-8-18 15:54:58
26.19,1003.04,88.67,0.00,0.00,2021-8-18 15:54:59
26.19,1003.04,88.67,0.00,0.00,2021-8-18 15:54:59
26.18,1003.01,88.86,0.00,0.00,2021-8-18 15:55:0
26.18,1003.01,88.86,0.00,0.00,2021-8-18 15:55:0
26.18,1003.01,88.86,0.00,0.00,2021-8-18 15:55:1
26.18,1003.01,88.86,0.00,0.00,2021-8-18 15:55:2
26.19,1003.02,88.78,0.00,0.00,2021-8-18 15:55:2
26.19,1003.02,88.78,0.00,0.00,2021-8-18 15:55:3
26.19,1003.02,88.78,0.00,0.00,2021-8-18 15:55:3
26.19,1003.02,88.78,0.00,0.00,2021-8-18 15:55:4
26.18,1003.00,89.01,0.00,0.00,2021-8-18 15:55:4
26.18,1003.00,89.01,0.00,0.00,2021-8-18 15:55:5
26.18,1003.00,89.01,0.00,0.00,2021-8-18 15:55:5
26.18,1003.00,89.01,0.00,0.00,2021-8-18 15:55:6
26.18,1003.01,88.86,0.00,0.00,2021-8-18 15:55:6
26.18,1003.01,88.86,0.00,0.00,2021-8-18 15:55:7
25.52,998.31,129.82,44.58,2709.87,2021-8-26 12:23:17
25.52,998.31,129.82,45.20,2682.71,2021-8-26 12:23:17
25.52,998.31,129.82,44.58,2695.76,2021-8-26 12:23:18
25.52,998.31,129.82,44.58,2705.88,2021-8-26 12:23:19
